StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
34,1,101.86740724422425,1009.0,1010.0,100.5859969099951,1110.8674072442254,59.35691306943921,0.0,0.0,76.35401022047785,86.34401022047784,9.99,0.0,0.0,0.0,999.6409422453319,22.83590168512616,10.0,1,1,0,0.06,103.84127027165667,80.84127027165798,1.0,1.0,999.0,1022.0,0.0,-12.0
35,1,98.52750831134216,1008.0,1016.0,90.52750831134338,1106.5275083113434,59.726845499041616,0.2814103342303965,0.0,74.72431061415297,84.81431061415297,10.09,0.2842244375727005,0.0,0.2842244375727005,1005.7237124920189,19.497091220774877,-1.0,1,1,0,0.06,101.86740724422425,100.5859969099951,1.0,1.0,1009.0,1010.0,0.0,6.0
36,1,94.68970916337027,1021.0,1011.0,104.68970916337143,1115.6897091633714,59.337490972950974,0.0,0.0,72.00892194932327,82.08892194932326,10.08,0.0,0.0,0.0,999.9790914412636,6.036075623385798,13.0,1,1,0,0.06,98.52750831134216,90.52750831134338,1.0,1.0,1008.0,1016.0,0.2814103342303965,-5.0
37,1,98.21401170100812,1019.0,1034.0,83.21401170100926,1117.2140117010092,61.138948254235395,0.0,0.0,75.24438338286924,85.45438338286924,10.21,0.0,0.0,0.0,1026.491235451968,14.118623563946798,-2.0,1,1,0,0.055,94.68970916337027,104.68970916337143,1.0,1.0,1021.0,1011.0,0.0,23.0
38,1,99.92656184852814,1019.0,1034.0,84.79601381414524,1118.9265618485294,61.1389482542354,0.0,0.0,76.16201311732941,86.3520131173294,10.19,0.0,0.0,0.0,1026.4912354519684,9.649462969809292,0.0,1,1,0,0.055,98.21401170100812,83.21401170100926,1.0,1.0,1019.0,1034.0,0.0,0.0
39,1,103.46348995484676,1018.0,1038.0,83.463489954848,1121.463489954848,61.498297221257516,0.13054803438412035,0.0,78.13299213045926,88.32299213045926,10.19,0.13185351472796156,0.0,0.13185351472796156,1031.4858101771529,22.638020537462268,-1.0,1,1,0,0.055,99.92656184852814,84.79601381414524,1.0,1.0,1019.0,1034.0,0.0,4.0
40,1,99.38708614330731,1006.0,1033.0,72.38708614330871,1105.3870861433088,61.10645750705732,0.0,0.0,75.40130470680597,85.58130470680597,10.18,0.0,0.0,0.0,1025.7204792254856,16.26954823254546,-12.0,1,1,0,0.055,103.46348995484676,83.463489954848,1.0,1.0,1018.0,1038.0,0.13054803438412035,-5.0
41,1,105.72524324841677,1014.0,1021.0,98.69092682218213,1119.7252432484183,60.30811120751776,0.0,0.0,79.23296457867225,89.29296457867225,10.06,0.0,0.0,0.0,1013.0675933959894,20.89315377310227,8.0,1,1,0,0.06,99.38708614330731,72.38708614330871,1.0,1.0,1006.0,1033.0,0.0,-12.0
42,1,95.28067336197262,1033.0,1018.0,110.2806733619742,1128.280673361974,60.01225633592949,0.03431642623617677,0.0,72.952896258716,83.092896258716,10.14,0.03465959049853854,0.0,0.03465959049853854,1009.1021361327543,10.4936641810107,19.0,1,1,0,0.06,105.72524324841677,98.69092682218213,1.0,1.0,1014.0,1021.0,0.0,-3.0
43,1,100.31743530254305,1053.0,1040.0,113.31743530254455,1153.3174353025445,61.59361454003949,0.0,0.0,76.58731131022998,86.91731131022998,10.33,0.0,0.0,0.0,1033.2801211670044,17.169191165549492,20.0,1,1,0,0.06,95.28067336197262,110.2806733619742,1.0,1.0,1033.0,1018.0,0.03431642623617677,22.0
44,1,99.54798516247494,1042.0,1057.0,84.54798516247645,1141.5479851624764,62.72035665678046,0.0,0.0,76.45904463324142,86.98904463324142,10.53,0.0,0.0,0.0,1051.169638806513,13.101752656568465,-11.0,1,1,0,0.06,100.31743530254305,113.31743530254455,1.0,1.0,1053.0,1040.0,0.0,17.0
45,1,100.60002216215975,1046.0,1048.0,98.60002216216115,1146.6000221621612,61.993221308937066,0.0,0.0,76.6074155396239,87.0274155396239,10.42,0.0,0.0,0.0,1040.6101775744844,4.88251388778248,4.0,1,1,0,0.06,99.54798516247494,84.54798516247645,1.0,1.0,1042.0,1057.0,0.0,-9.0
46,1,94.7070565566963,1042.0,1046.0,90.70705655669755,1136.7070565566976,61.816386111561876,0.0,0.0,73.73019919716143,84.19019919716142,10.46,0.0,0.0,0.0,1038.136550929691,4.88251388778248,-4.0,1,1,0,0.06,100.60002216215975,98.60002216216115,1.0,1.0,1046.0,1048.0,0.0,-2.0
47,1,102.10105703009535,1035.0,1050.0,87.10105703009667,1137.1010570300966,62.26518804070133,0.0,0.0,77.50327005169775,87.92327005169776,10.42,0.0,0.0,0.0,1043.876567005853,10.86046764915912,-7.0,1,1,0,0.06,94.7070565566963,90.70705655669755,1.0,1.0,1042.0,1046.0,0.0,4.0
48,1,102.19324554987216,1057.0,1051.0,108.19324554987361,1159.1932455498736,62.30640584933484,0.0,0.0,77.64096479237597,87.99096479237596,10.35,0.0,0.0,0.0,1044.7200487444654,17.507558463965523,22.0,1,1,0,0.055,102.10105703009535,87.10105703009667,1.0,1.0,1035.0,1050.0,0.0,1.0
49,1,99.61135289850982,1069.0,1069.0,99.61135289851121,1168.6113528985113,63.41560934636421,0.0,0.0,76.83710215377423,87.40710215377422,10.57,0.0,0.0,0.0,1062.9634112197105,11.109791308107205,12.0,1,1,0,0.055,102.19324554987216,108.19324554987361,1.0,1.0,1057.0,1051.0,0.0,18.0
50,1,100.9890020389804,1082.0,1081.0,101.98900203898164,1182.9890020389817,63.876833429935274,0.0,0.0,77.85063788754431,88.5406378875443,10.69,0.0,0.0,0.0,1072.8069452494692,2.811764663502629,13.0,1,1,0,0.055,99.61135289850982,99.61135289851121,1.0,1.0,1069.0,1069.0,0.0,12.0
51,1,105.77330978857898,1079.0,1098.0,86.77330978858018,1184.7733097885803,64.97755752640839,0.0,0.0,80.82655836883359,91.6465583688336,10.82,0.0,0.0,0.0,1090.4796460534114,13.74152652276176,-3.0,1,1,0,0.055,100.9890020389804,101.98900203898164,1.0,1.0,1082.0,1081.0,0.0,17.0
52,1,108.66263752621863,1059.0,1098.0,69.66263752621984,1167.66263752622,64.97755752640836,0.0,0.0,82.18280019763617,92.97280019763618,10.790000000000001,0.0,0.0,0.0,1090.4796460534114,19.893472459996417,-20.0,1,1,0,0.055,105.77330978857898,86.77330978858018,1.0,1.0,1079.0,1098.0,0.0,0.0
53,1,108.36484109221604,1039.0,1072.0,75.3648410922173,1147.3648410922174,62.758178415497575,0.0,0.0,80.74739722990302,91.33739722990302,10.59,0.0,0.0,0.0,1058.9848201291538,17.864572774816295,-20.0,1,1,0,0.06,108.66263752621863,69.66263752621984,1.0,1.0,1059.0,1098.0,0.0,-26.0
54,1,102.90674376540258,1043.0,1048.0,97.90674376540382,1145.906743765404,61.11837361134889,0.0,0.0,77.1249578286375,87.5149578286375,10.39,0.0,0.0,0.0,1033.3197800945813,12.222859959599603,4.0,1,1,0,0.06,108.36484109221604,75.3648410922173,1.0,1.0,1039.0,1072.0,0.0,-24.0
55,1,99.86059436467957,1050.0,1048.0,101.86059436468075,1149.8605943646808,60.90124288138185,0.0,0.0,75.31434863112557,85.74434863112558,10.43,0.0,0.0,0.0,1031.5103573448562,12.577628761815532,7.0,1,1,0,0.06,102.90674376540258,97.90674376540382,1.0,1.0,1043.0,1048.0,0.0,0.0
56,1,103.50416133517726,1027.0,1059.0,71.5041613351786,1130.5041613351787,61.77518908803488,0.0,0.0,77.79532362053706,88.29532362053706,10.5,0.0,0.0,0.0,1044.2932424002981,19.2778104433862,-23.0,1,1,0,0.06,99.86059436467957,101.86059436468075,1.0,1.0,1050.0,1048.0,0.0,11.0
57,1,103.3961654944239,1016.0,1037.0,82.39616549442529,1119.3961654944253,60.10241564529409,0.0,0.0,76.92910446632746,87.19910446632746,10.27,0.0,0.0,0.0,1019.3534637107919,12.70987374982144,-11.0,1,1,0,0.06,103.50416133517726,71.5041613351786,1.0,1.0,1027.0,1059.0,0.0,-22.0
58,1,101.03601834624989,1021.0,1025.0,97.0360183462513,1122.0360183462512,59.1042650585709,0.0,0.0,75.24287683577101,85.40287683577101,10.16,0.0,0.0,0.0,1005.0355421547649,15.601174570668078,5.0,1,1,0,0.06,103.3961654944239,82.39616549442529,1.0,1.0,1016.0,1037.0,0.0,-12.0
59,1,96.11764644014673,1007.0,1032.0,71.1176464401481,1103.117646440148,59.803250953637615,0.0,0.0,72.55330382098421,82.76330382098422,10.21,0.0,0.0,0.0,1014.3604246136549,12.57268983202053,-14.0,1,1,0,0.055,101.03601834624989,97.0360183462513,1.0,1.0,1021.0,1025.0,0.0,7.0
60,1,104.08782050053996,1008.0,1028.0,84.08782050054144,1112.0878205005415,59.64225215647863,0.0,0.0,77.38471596624575,87.45471596624574,10.07,0.0,0.0,0.0,1011.0187679706635,17.97554070301146,1.0,1,1,0,0.055,96.11764644014673,71.1176464401481,1.0,1.0,1007.0,1032.0,0.0,-4.0
61,1,101.3815615354255,1012.0,1033.0,80.38156153542704,1113.381561535427,60.027213376477164,0.0,0.0,75.81146098732034,85.89146098732034,10.08,0.0,0.0,0.0,1016.7267781373179,26.53275873243615,4.0,1,1,0,0.05,104.08782050053996,84.08782050054144,1.0,1.0,1008.0,1028.0,0.0,5.0
62,1,101.1655483027597,1005.0,1037.0,69.16554830276135,1106.1655483027614,60.36630287884531,0.0,0.0,75.97795495111326,86.09795495111327,10.120000000000001,0.0,0.0,0.0,1021.5525239903861,19.454878681410833,-7.0,1,1,0,0.05,101.3815615354255,80.38156153542704,1.0,1.0,1012.0,1033.0,0.0,4.0
63,1,103.36787368061182,1008.0,1032.0,79.36787368061356,1111.3678736806135,59.93460726201235,0.0,0.0,77.04715434691984,87.09715434691984,10.05,0.0,0.0,0.0,1015.4550605167781,20.676524585900637,3.0,1,1,0,0.05,101.1655483027597,69.16554830276135,1.0,1.0,1005.0,1037.0,0.0,-5.0
64,1,101.1510044328097,1020.0,1025.0,96.1510044328115,1121.1510044328115,59.330469134551414,0.0,0.0,75.38884497650899,85.46884497650899,10.08,0.0,0.0,0.0,1006.9205761212709,20.60985235177195,12.0,1,1,0,0.055,103.36787368061182,79.36787368061356,1.0,1.0,1008.0,1032.0,0.0,-7.0
65,1,98.49906998137826,1019.0,1034.0,83.49906998138016,1117.4990699813802,60.190846274328194,0.0,0.0,74.24974819051805,84.44974819051805,10.200000000000001,0.0,0.0,0.0,1018.5903856194114,17.841305502172588,-1.0,1,1,0,0.055,101.1510044328097,96.1510044328115,1.0,1.0,1020.0,1025.0,0.0,9.0
66,1,98.05068176769993,1021.0,1040.0,79.05068176770205,1119.0506817677021,60.58387224400189,0.0,0.0,74.2846585257321,84.4746585257321,10.19,0.0,0.0,0.0,1024.8656020333597,9.540020769736557,2.0,1,1,0,0.05,98.49906998137826,83.49906998138016,1.0,1.0,1019.0,1034.0,0.0,6.0
67,1,106.94544441178225,1009.0,1051.0,64.9454444117844,1115.9454444117844,61.640917397351316,0.0,0.0,80.08124126618986,90.29124126618987,10.21,0.0,0.0,0.0,1039.1743116446044,26.929433468758106,-12.0,1,1,0,0.05,98.05068176769993,79.05068176770205,1.0,1.0,1021.0,1040.0,0.0,11.0
68,1,101.53140826143539,1031.0,1027.0,105.53140826143753,1132.5314082614375,59.63487700159442,0.0,0.0,75.61366670001121,85.70366670001121,10.09,0.0,0.0,0.0,1010.4573083466304,17.033743246114895,22.0,1,1,0,0.055,106.94544441178225,64.9454444117844,1.0,1.0,1009.0,1051.0,0.0,-24.0
69,1,96.05898900419034,1040.0,1042.0,94.05898900419248,1136.0589890041924,60.87550403836878,0.0,0.0,73.18964386188574,83.49964386188574,10.31,0.0,0.0,0.0,1028.2958669864174,13.221436082356263,9.0,1,1,0,0.055,101.53140826143539,105.53140826143753,1.0,1.0,1031.0,1027.0,0.0,15.0
70,1,96.81059522828288,1023.0,1051.0,68.81059522828502,1119.810595228285,61.642799350663495,0.0,0.0,73.9781147908808,84.3781147908808,10.4,0.0,0.0,0.0,1039.1899945888736,3.4592132544933776,-17.0,1,1,0,0.055,96.05898900419034,94.05898900419248,1.0,1.0,1040.0,1042.0,0.0,9.0
71,1,104.6740526367229,1028.0,1043.0,89.67405263672508,1132.674052636725,60.81012752607896,0.0,0.0,78.1840121191233,88.4140121191233,10.23,0.0,0.0,0.0,1028.251062717336,14.15322653526772,5.0,1,1,0,0.055,96.81059522828288,68.81059522828502,1.0,1.0,1023.0,1051.0,0.0,-8.0
72,1,101.76317144540818,1043.0,1052.0,92.76317144541035,1144.7631714454103,61.751411696729576,0.0,0.0,76.83041135595974,87.11041135595974,10.28,0.0,0.0,0.0,1040.5950974727587,24.200008376623785,15.0,1,1,0,0.05,104.6740526367229,89.67405263672508,1.0,1.0,1028.0,1043.0,0.0,9.0
73,1,100.69071168296104,1047.0,1065.0,82.06774302097743,1147.6907116829632,62.706434943036435,0.0,0.0,76.95924389726773,87.38924389726772,10.43,0.0,0.0,0.0,1055.0536245253159,13.476680413407848,4.0,1,1,0,0.05,101.76317144540818,92.76317144541035,1.0,1.0,1043.0,1052.0,0.0,13.0
74,1,101.16083457187669,1044.0,1069.0,76.16083457187891,1145.160834571879,62.96162034252549,0.622968661985843,0.0,77.2639654465823,87.7339654465823,10.47,0.6291983486057015,0.0,0.6291983486057015,1059.180169521058,7.544886844797304,-3.0,1,1,0,0.05,100.69071168296104,82.06774302097743,1.0,1.0,1047.0,1065.0,0.0,4.0
75,1,103.9838459259845,1081.0,1069.0,115.98384592598681,1184.9838459259868,62.97766978899525,0.0,0.0,78.80561424519085,89.24561424519085,10.44,0.0,0.0,0.0,1059.3139149083056,13.56655344461322,37.0,1,1,0,0.05,101.16083457187669,76.16083457187891,1.0,1.0,1044.0,1069.0,0.622968661985843,0.0
76,1,99.31444210410778,1069.0,1099.0,69.31444210411007,1168.3144421041102,65.03714691064815,0.0,0.0,77.27977404506713,88.08977404506713,10.81,0.0,0.0,0.0,1091.4762242554134,8.489700745290918,-12.0,1,1,0,0.05,103.9838459259845,115.98384592598681,1.0,1.0,1081.0,1069.0,0.0,30.0
77,1,105.13327361100207,1060.0,1085.0,80.13327361100431,1165.1332736110044,63.78737328047925,0.0,0.0,79.43610533725925,90.12610533725925,10.69,0.0,0.0,0.0,1074.0614440040058,2.86704746053384,-9.0,1,1,0,0.055,99.31444210410778,69.31444210411007,1.0,1.0,1069.0,1099.0,0.0,-14.0
78,1,104.53568623525855,1045.0,1077.0,72.53568623526084,1149.5356862352608,63.22965522622832,0.0,0.0,78.81546940834585,89.41546940834584,10.6,0.0,0.0,0.0,1065.4137935519145,13.970774838340162,-15.0,1,1,0,0.055,105.13327361100207,80.13327361100431,1.0,1.0,1060.0,1085.0,0.0,-8.0
79,1,108.73178325952591,1063.0,1067.0,104.73178325952823,1171.7317832595281,62.36640122888396,0.0,0.0,81.08474379332455,91.53474379332455,10.450000000000001,0.0,0.0,0.0,1053.220010240712,22.55190076640139,18.0,1,1,0,0.055,104.53568623525855,72.53568623526084,1.0,1.0,1045.0,1077.0,0.0,-10.0
80,1,102.72784690565247,1057.0,1078.0,81.72784690565477,1159.7278469056548,63.30075703517503,0.0,0.0,78.17904032410581,88.80904032410581,10.63,0.0,0.0,0.0,1066.506308626471,19.648620871688195,-6.0,1,1,0,0.055,108.73178325952591,104.73178325952823,1.0,1.0,1063.0,1067.0,0.0,11.0
81,1,110.10006371417398,1040.0,1079.0,71.10006371417641,1150.1000637141765,63.422752907465714,0.0,0.0,82.39195887777939,92.9619588777794,10.57,0.0,0.0,0.0,1068.0229408955604,25.697746196967117,-17.0,1,1,0,0.055,102.72784690565247,81.72784690565477,1.0,1.0,1057.0,1078.0,0.0,1.0
82,1,108.08903109517001,1045.0,1062.0,91.08903109517254,1153.0890310951725,61.85618193972116,0.0,0.0,80.37651762632922,90.77651762632922,10.4,0.0,0.0,0.0,1046.468182831022,25.15412121307763,5.0,1,1,0,0.055,110.10006371417398,71.10006371417641,1.0,1.0,1040.0,1079.0,0.0,-17.0
83,1,102.83888462155764,1028.0,1061.0,69.83888462156024,1130.8388846215603,61.76648380356858,0.0,0.0,77.35256441987819,87.8025644198782,10.450000000000001,0.0,0.0,0.0,1045.220698363084,19.69240902964303,-17.0,1,1,0,0.055,108.08903109517001,91.08903109517254,1.0,1.0,1045.0,1062.0,0.0,-1.0
